,PassengerId,Age,SibSp,Parch,Fare,Sex_dummy,Embarked_Q,Embarked_C,Mrs.,Master.,Miss.,Family survive rate,C1,C2,Is Family Survive
0,892,34.5,0,0,7.8292,0,0,1,0,0,0,0.75,0,0,1
1,893,47.0,1,0,7.0,1,0,0,1,0,0,0.0,0,0,0
2,894,62.0,0,0,9.6875,0,0,1,0,0,0,0.0,0,1,0
3,895,27.0,0,0,8.6625,0,0,0,0,0,0,0.0,0,0,0
4,896,22.0,1,1,12.2875,1,0,0,1,0,0,1.0,0,0,1
5,897,14.0,0,0,9.225,0,0,0,0,0,0,0.0,0,0,0
6,898,30.0,0,0,7.6292,1,0,1,0,0,1,1.0,0,0,1
7,899,26.0,1,1,29.0,0,0,0,0,0,0,1.0,0,1,1
8,900,18.0,0,0,7.2292,1,1,0,1,0,0,0.0,0,0,0
9,901,21.0,2,0,24.15,0,0,0,0,0,0,0.3333333333333333,0,0,1
10,902,25.66666666666667,0,0,7.8958,0,0,0,0,0,0,0.0,0,0,0
11,903,46.0,0,0,26.0,0,0,0,0,0,0,0.0,1,0,0
12,904,23.0,1,0,82.2667,1,0,0,1,0,0,0.0,1,0,0
13,905,63.0,1,0,26.0,0,0,0,0,0,0,0.0,0,1,0
14,906,47.0,1,0,61.175,1,0,0,1,0,0,0.0,1,0,0
15,907,24.0,1,0,27.7208,1,1,0,1,0,0,0.0,0,1,0
16,908,35.0,0,0,12.35,0,0,1,0,0,0,0.5,0,1,1
17,909,21.0,0,0,7.225,0,1,0,0,0,0,0.0,0,0,0
18,910,27.0,1,0,7.925,1,0,0,0,0,1,0.0,0,0,0
19,911,45.0,0,0,7.225,1,1,0,1,0,0,0.0,0,0,0
20,912,55.0,1,0,59.4,0,1,0,0,0,0,1.0,1,0,1
21,913,9.0,0,1,3.1708,0,0,0,0,1,0,0.0,0,0,0
22,914,41.333333333333336,0,0,31.6833,1,0,0,1,0,0,0.0,1,0,0
23,915,21.0,0,1,61.3792,0,1,0,0,0,0,0.25,1,0,1
24,916,48.0,1,3,262.375,1,1,0,1,0,0,1.0,1,0,1
25,917,50.0,1,0,14.5,0,0,0,0,0,0,0.0,0,0,0
26,918,22.0,0,1,61.9792,1,1,0,0,0,1,0.0,1,0,0
27,919,22.5,0,0,7.225,0,1,0,0,0,0,0.0,0,0,0
28,920,41.0,0,0,30.5,0,0,0,0,0,0,0.0,1,0,0
29,921,32.333333333333336,2,0,21.6792,0,1,0,0,0,0,0.0,0,0,0
30,922,50.0,1,0,26.0,0,0,0,0,0,0,1.0,0,1,1
31,923,24.0,2,0,31.5,0,0,0,0,0,0,0.0,0,1,0
32,924,33.0,1,2,20.575,1,0,0,1,0,0,0.5,0,0,1
33,925,29.33333333333333,1,2,23.45,1,0,0,1,0,0,0.0,0,0,0
34,926,30.0,1,0,57.75,0,1,0,0,0,0,0.0,1,0,0
35,927,18.5,0,0,7.2292,0,1,0,0,0,0,0.0,0,0,0
36,928,23.33333333333333,0,0,8.05,1,0,0,0,0,1,0.0,0,0,0
37,929,21.0,0,0,8.6625,1,0,0,0,0,1,0.0,0,0,0
38,930,25.0,0,0,9.5,0,0,0,0,0,0,0.0,0,0,0
39,931,46.33333333333334,0,0,56.4958,0,0,0,0,0,0,0.0,0,0,0
40,932,39.0,0,1,13.4167,0,1,0,0,0,0,1.0,0,0,1
41,933,39.0,0,0,26.55,0,0,0,0,0,0,0.0,1,0,0
42,934,41.0,0,0,7.85,0,0,0,0,0,0,0.6666666666666666,0,0,1
43,935,30.0,0,0,13.0,1,0,0,1,0,0,0.0,0,1,0
44,936,45.0,1,0,52.5542,1,0,0,1,0,0,1.0,1,0,1
45,937,25.0,0,0,7.925,0,0,0,0,0,0,0.0,0,0,0
46,938,45.0,0,0,29.7,0,1,0,0,0,0,0.0,1,0,0
47,939,24.33333333333333,0,0,7.75,0,0,1,0,0,0,0.0,0,0,0
48,940,60.0,0,0,76.2917,1,1,0,1,0,0,0.0,1,0,0
49,941,36.0,0,2,15.9,1,0,0,1,0,0,1.0,0,0,1
50,942,24.0,1,0,60.0,0,0,0,0,0,0,0.25,1,0,1
51,943,27.0,0,0,15.0333,0,1,0,0,0,0,0.0,0,1,0
52,944,20.0,2,1,23.0,1,0,0,0,0,1,0.5,0,1,1
53,945,28.0,3,2,263.0,1,0,0,0,0,1,0.5,1,0,1
54,946,36.0,0,0,15.5792,0,1,0,0,0,0,0.0,0,1,0
55,947,10.0,4,1,29.125,0,0,1,0,1,0,0.0,0,0,0
56,948,35.0,0,0,7.8958,0,0,0,0,0,0,0.0,0,0,0
57,949,25.0,0,0,7.65,0,0,0,0,0,0,0.0,0,0,0
58,950,39.0,1,0,16.1,0,0,0,0,0,0,1.0,0,0,1
